ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,Departure.Hour,Time,Wind.Speed.km.per.h,is.Holiday,Severe.Weather,avg.Wind,Sailings.Ratio,Weather.Score
1,Queen of Coquitlam,515,Duke Point to Tsawwassen,Monday,11,27,2017,27 November 2017,5,500,3.0,False,False,12.981132075471699,0.6074498567335244,0.0
2,Queen of New Westminster,745,Duke Point to Tsawwassen,Monday,11,27,2017,27 November 2017,7,700,5.0,False,False,12.981132075471699,0.6074498567335244,0.0
3,Queen of Coquitlam,1015,Duke Point to Tsawwassen,Monday,11,27,2017,27 November 2017,10,1000,3.0,False,False,12.981132075471699,0.6074498567335244,0.0
4,Queen of New Westminster,1245,Duke Point to Tsawwassen,Monday,11,27,2017,27 November 2017,12,1200,2.0,False,False,12.981132075471699,0.6074498567335244,0.0
5,Queen of Coquitlam,1515,Duke Point to Tsawwassen,Monday,11,27,2017,27 November 2017,15,1500,5.0,False,False,12.981132075471699,0.6074498567335244,0.0
6,Queen of New Westminster,1745,Duke Point to Tsawwassen,Monday,11,27,2017,27 November 2017,17,1700,9.0,False,False,12.981132075471699,0.6074498567335244,0.0
7,Queen of Coquitlam,2015,Duke Point to Tsawwassen,Monday,11,27,2017,27 November 2017,20,2000,16.0,False,False,12.981132075471699,0.6074498567335244,0.0
8,Queen of New Westminster,2245,Duke Point to Tsawwassen,Monday,11,27,2017,27 November 2017,22,2200,12.0,False,False,12.981132075471699,0.6074498567335244,0.0
9,Queen of Cowichan,630,Departure Bay to Horseshoe Bay,Monday,11,27,2017,27 November 2017,6,600,4.0,False,False,12.981132075471699,0.6074498567335244,0.0
10,Queen of Oak Bay,830,Departure Bay to Horseshoe Bay,Monday,11,27,2017,27 November 2017,8,800,1.0,False,False,12.981132075471699,0.6074498567335244,0.0
11,Queen of Cowichan,1030,Departure Bay to Horseshoe Bay,Monday,11,27,2017,27 November 2017,10,1000,3.0,False,False,12.981132075471699,0.6074498567335244,0.0
12,Queen of Oak Bay,1230,Departure Bay to Horseshoe Bay,Monday,11,27,2017,27 November 2017,12,1200,2.0,False,False,12.981132075471699,0.6074498567335244,0.0
13,Queen of Cowichan,1500,Departure Bay to Horseshoe Bay,Monday,11,27,2017,27 November 2017,15,1500,5.0,False,False,12.981132075471699,0.6074498567335244,0.0
14,Queen of Oak Bay,1700,Departure Bay to Horseshoe Bay,Monday,11,27,2017,27 November 2017,17,1700,9.0,False,False,12.981132075471699,0.6074498567335244,0.0
15,Queen of Oak Bay,2100,Departure Bay to Horseshoe Bay,Monday,11,27,2017,27 November 2017,21,2100,18.0,False,False,12.981132075471699,0.6074498567335244,0.0
16,Queen of Capilano,600,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,11,27,2017,27 November 2017,6,600,10.0,False,False,12.981132075471699,0.6074498567335244,0.0
17,Queen of Capilano,700,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,11,27,2017,27 November 2017,7,700,9.0,False,False,12.981132075471699,0.6074498567335244,0.0
18,Queen of Capilano,800,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,11,27,2017,27 November 2017,8,800,7.0,False,False,12.981132075471699,0.6074498567335244,0.0
19,Queen of Capilano,900,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,11,27,2017,27 November 2017,9,900,11.0,False,False,12.981132075471699,0.6074498567335244,0.0
20,Queen of Capilano,1000,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,11,27,2017,27 November 2017,10,1000,9.0,False,False,12.981132075471699,0.6074498567335244,0.0
21,Queen of Capilano,1100,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,11,27,2017,27 November 2017,11,1100,16.0,False,False,12.981132075471699,0.6074498567335244,0.0
22,Queen of Capilano,1200,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,11,27,2017,27 November 2017,12,1200,15.0,False,False,12.981132075471699,0.6074498567335244,0.0
23,Queen of Capilano,1425,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,11,27,2017,27 November 2017,14,1400,19.0,False,False,12.981132075471699,0.6074498567335244,0.0
24,Queen of Capilano,1530,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,11,27,2017,27 November 2017,15,1500,13.0,False,False,12.981132075471699,0.6074498567335244,0.0
25,Queen of Capilano,1630,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,11,27,2017,27 November 2017,16,1600,13.0,False,False,12.981132075471699,0.6074498567335244,0.0
