Day,Full.Date,Month,Time,Wind.Speed.km.per.h,Year,Day.of.Month,Region.Code,Time.Hour
1,2016-08-01 00:00:00,8,0,,2016,1,4,
1,2016-08-01 01:00:00,8,100,,2016,1,4,1
1,2016-08-01 02:00:00,8,200,,2016,1,4,2
1,2016-08-01 03:00:00,8,300,,2016,1,4,3
1,2016-08-01 04:00:00,8,400,,2016,1,4,4
1,2016-08-01 05:00:00,8,500,1.0,2016,1,4,5
1,2016-08-01 06:00:00,8,600,3.0,2016,1,4,6
1,2016-08-01 07:00:00,8,700,5.0,2016,1,4,7
1,2016-08-01 08:00:00,8,800,5.0,2016,1,4,8
1,2016-08-01 09:00:00,8,900,11.0,2016,1,4,9
1,2016-08-01 10:00:00,8,1000,7.0,2016,1,4,10
1,2016-08-01 11:00:00,8,1100,12.0,2016,1,4,11
1,2016-08-01 12:00:00,8,1200,10.0,2016,1,4,12
1,2016-08-01 13:00:00,8,1300,13.0,2016,1,4,13
1,2016-08-01 14:00:00,8,1400,22.0,2016,1,4,14
1,2016-08-01 15:00:00,8,1500,20.0,2016,1,4,15
1,2016-08-01 16:00:00,8,1600,23.0,2016,1,4,16
1,2016-08-01 17:00:00,8,1700,24.0,2016,1,4,17
1,2016-08-01 18:00:00,8,1800,24.0,2016,1,4,18
1,2016-08-01 19:00:00,8,1900,27.0,2016,1,4,19
1,2016-08-01 20:00:00,8,2000,34.0,2016,1,4,20
1,2016-08-01 21:00:00,8,2100,,2016,1,4,21
1,2016-08-01 22:00:00,8,2200,,2016,1,4,22
1,2016-08-01 23:00:00,8,2300,,2016,1,4,23
2,2016-08-02 00:00:00,8,0,,2016,2,4,
2,2016-08-02 01:00:00,8,100,,2016,2,4,1
2,2016-08-02 02:00:00,8,200,,2016,2,4,2
2,2016-08-02 03:00:00,8,300,,2016,2,4,3
2,2016-08-02 04:00:00,8,400,,2016,2,4,4
2,2016-08-02 05:00:00,8,500,19.0,2016,2,4,5
2,2016-08-02 06:00:00,8,600,20.0,2016,2,4,6
2,2016-08-02 07:00:00,8,700,19.0,2016,2,4,7
2,2016-08-02 08:00:00,8,800,22.0,2016,2,4,8
2,2016-08-02 09:00:00,8,900,22.0,2016,2,4,9
2,2016-08-02 10:00:00,8,1000,31.0,2016,2,4,10
2,2016-08-02 11:00:00,8,1100,35.0,2016,2,4,11
2,2016-08-02 12:00:00,8,1200,21.0,2016,2,4,12
2,2016-08-02 13:00:00,8,1300,30.0,2016,2,4,13
2,2016-08-02 14:00:00,8,1400,30.0,2016,2,4,14
2,2016-08-02 15:00:00,8,1500,29.0,2016,2,4,15
2,2016-08-02 16:00:00,8,1600,23.0,2016,2,4,16
2,2016-08-02 17:00:00,8,1700,30.0,2016,2,4,17
2,2016-08-02 18:00:00,8,1800,23.0,2016,2,4,18
2,2016-08-02 19:00:00,8,1900,22.0,2016,2,4,19
2,2016-08-02 20:00:00,8,2000,24.0,2016,2,4,20
2,2016-08-02 21:00:00,8,2100,,2016,2,4,21
2,2016-08-02 22:00:00,8,2200,,2016,2,4,22
2,2016-08-02 23:00:00,8,2300,,2016,2,4,23
3,2016-08-03 00:00:00,8,0,,2016,3,4,
3,2016-08-03 01:00:00,8,100,,2016,3,4,1
3,2016-08-03 02:00:00,8,200,,2016,3,4,2
3,2016-08-03 03:00:00,8,300,,2016,3,4,3
3,2016-08-03 04:00:00,8,400,,2016,3,4,4
3,2016-08-03 05:00:00,8,500,9.0,2016,3,4,5
3,2016-08-03 06:00:00,8,600,12.0,2016,3,4,6
3,2016-08-03 07:00:00,8,700,9.0,2016,3,4,7
3,2016-08-03 08:00:00,8,800,7.0,2016,3,4,8
3,2016-08-03 09:00:00,8,900,6.0,2016,3,4,9
3,2016-08-03 10:00:00,8,1000,5.0,2016,3,4,10
3,2016-08-03 11:00:00,8,1100,8.0,2016,3,4,11
3,2016-08-03 12:00:00,8,1200,10.0,2016,3,4,12
3,2016-08-03 13:00:00,8,1300,9.0,2016,3,4,13
3,2016-08-03 14:00:00,8,1400,13.0,2016,3,4,14
3,2016-08-03 15:00:00,8,1500,9.0,2016,3,4,15
3,2016-08-03 16:00:00,8,1600,11.0,2016,3,4,16
3,2016-08-03 17:00:00,8,1700,8.0,2016,3,4,17
3,2016-08-03 18:00:00,8,1800,7.0,2016,3,4,18
3,2016-08-03 19:00:00,8,1900,7.0,2016,3,4,19
3,2016-08-03 20:00:00,8,2000,1.0,2016,3,4,20
3,2016-08-03 21:00:00,8,2100,,2016,3,4,21
3,2016-08-03 22:00:00,8,2200,,2016,3,4,22
3,2016-08-03 23:00:00,8,2300,,2016,3,4,23
4,2016-08-04 00:00:00,8,0,,2016,4,4,
4,2016-08-04 01:00:00,8,100,,2016,4,4,1
4,2016-08-04 02:00:00,8,200,,2016,4,4,2
4,2016-08-04 03:00:00,8,300,,2016,4,4,3
4,2016-08-04 04:00:00,8,400,,2016,4,4,4
4,2016-08-04 05:00:00,8,500,4.0,2016,4,4,5
4,2016-08-04 06:00:00,8,600,4.0,2016,4,4,6
4,2016-08-04 07:00:00,8,700,1.0,2016,4,4,7
4,2016-08-04 08:00:00,8,800,2.0,2016,4,4,8
4,2016-08-04 09:00:00,8,900,14.0,2016,4,4,9
4,2016-08-04 10:00:00,8,1000,11.0,2016,4,4,10
4,2016-08-04 11:00:00,8,1100,9.0,2016,4,4,11
4,2016-08-04 12:00:00,8,1200,6.0,2016,4,4,12
4,2016-08-04 13:00:00,8,1300,7.0,2016,4,4,13
4,2016-08-04 14:00:00,8,1400,9.0,2016,4,4,14
4,2016-08-04 15:00:00,8,1500,12.0,2016,4,4,15
4,2016-08-04 16:00:00,8,1600,12.0,2016,4,4,16
4,2016-08-04 17:00:00,8,1700,14.0,2016,4,4,17
4,2016-08-04 18:00:00,8,1800,4.0,2016,4,4,18
4,2016-08-04 19:00:00,8,1900,14.0,2016,4,4,19
4,2016-08-04 20:00:00,8,2000,12.0,2016,4,4,20
4,2016-08-04 21:00:00,8,2100,,2016,4,4,21
4,2016-08-04 22:00:00,8,2200,,2016,4,4,22
4,2016-08-04 23:00:00,8,2300,,2016,4,4,23
5,2016-08-05 00:00:00,8,0,,2016,5,4,
5,2016-08-05 01:00:00,8,100,,2016,5,4,1
5,2016-08-05 02:00:00,8,200,,2016,5,4,2
5,2016-08-05 03:00:00,8,300,,2016,5,4,3
5,2016-08-05 04:00:00,8,400,,2016,5,4,4
5,2016-08-05 05:00:00,8,500,5.0,2016,5,4,5
5,2016-08-05 06:00:00,8,600,1.0,2016,5,4,6
5,2016-08-05 07:00:00,8,700,3.0,2016,5,4,7
5,2016-08-05 08:00:00,8,800,9.0,2016,5,4,8
5,2016-08-05 09:00:00,8,900,13.0,2016,5,4,9
5,2016-08-05 10:00:00,8,1000,18.0,2016,5,4,10
5,2016-08-05 11:00:00,8,1100,16.0,2016,5,4,11
5,2016-08-05 12:00:00,8,1200,21.0,2016,5,4,12
5,2016-08-05 13:00:00,8,1300,35.0,2016,5,4,13
5,2016-08-05 14:00:00,8,1400,29.0,2016,5,4,14
5,2016-08-05 15:00:00,8,1500,28.0,2016,5,4,15
5,2016-08-05 16:00:00,8,1600,32.0,2016,5,4,16
5,2016-08-05 17:00:00,8,1700,33.0,2016,5,4,17
5,2016-08-05 18:00:00,8,1800,30.0,2016,5,4,18
5,2016-08-05 19:00:00,8,1900,25.0,2016,5,4,19
5,2016-08-05 20:00:00,8,2000,20.0,2016,5,4,20
5,2016-08-05 21:00:00,8,2100,,2016,5,4,21
5,2016-08-05 22:00:00,8,2200,,2016,5,4,22
5,2016-08-05 23:00:00,8,2300,,2016,5,4,23
6,2016-08-06 00:00:00,8,0,,2016,6,4,
6,2016-08-06 01:00:00,8,100,,2016,6,4,1
6,2016-08-06 02:00:00,8,200,,2016,6,4,2
6,2016-08-06 03:00:00,8,300,,2016,6,4,3
6,2016-08-06 04:00:00,8,400,,2016,6,4,4
6,2016-08-06 05:00:00,8,500,14.0,2016,6,4,5
6,2016-08-06 06:00:00,8,600,19.0,2016,6,4,6
6,2016-08-06 07:00:00,8,700,14.0,2016,6,4,7
6,2016-08-06 08:00:00,8,800,15.0,2016,6,4,8
6,2016-08-06 09:00:00,8,900,14.0,2016,6,4,9
6,2016-08-06 10:00:00,8,1000,21.0,2016,6,4,10
6,2016-08-06 11:00:00,8,1100,14.0,2016,6,4,11
6,2016-08-06 12:00:00,8,1200,17.0,2016,6,4,12
6,2016-08-06 13:00:00,8,1300,17.0,2016,6,4,13
6,2016-08-06 14:00:00,8,1400,12.0,2016,6,4,14
6,2016-08-06 15:00:00,8,1500,11.0,2016,6,4,15
6,2016-08-06 16:00:00,8,1600,19.0,2016,6,4,16
6,2016-08-06 17:00:00,8,1700,17.0,2016,6,4,17
6,2016-08-06 18:00:00,8,1800,15.0,2016,6,4,18
